case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_020,OPECM,20,20,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_021,OPECM,21,21,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C=C(C)S6)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,1.56,1.56,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_022,OPECM,22,22,CC1=CC=C(C2=C3C(C(N2CCCCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7N6CC(CCCCCC)CCCCCCCCCC)S5)S4)N(CCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_023,OPECM,23,23,CC1=CC=C(C2=C3C(C(N2CCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7N6C(C(CC)CCCCCC)C(CCCCCC)CC)S5)S4)N(CCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_024,OPECM,24,24,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7S6)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_025,OPECM,25,25,CC(S1)=CC=C1C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C#CC5=C(C=CC(C#CC6=CC=C(CCCCCC)C=C6)=C7)C7=C(C#CC)C8=C5C=C(C#CC9=CC=C(C=C9)CCCCCC)C=C8)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_026,OPECM,26,26,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C6=NSN=C65)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)S1,0.089,0.089,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_027,OPECM,27,27,CC(S1)=NC2=C1C(SC(C)=N3)=C3C(N(CC(CCCCCC)CCCCCCCC)C2=O)=O,0.015,0.015,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_028,OPECM,28,28,CC1=C(C#N)C(OCC(CC)CCCC)=C(C2=C(OCC(CC)CCCC)C(C#N)=C(C)S2)S1,0.31,0.31,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_029,OPECM,29,29,CC1=CC(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(S1)C3=C(N=C(C(S4)=NC5=C4C(SC(C)=C6)=C6C(N(CC(CCCCCC)CCCCCCCC)C5=O)=O)S3)C2=O,1.61,1.61,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_030,OPECM,30,30,CC1=CC(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(S1)C(SC(C)=C3)=C3C2=O,3.71,3.71,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_031,OPECM,31,31,O=C1OC2=C(C=C(OC(/C3=C4C(C=CC(/C=C/C)=C5F)=C5N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C\4=O)=O)C3=C2)/C1=C(C6=C(N7CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(F)=C(C)C=C6)\C7=O,1.7,1.7,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_032,OPECM,32,32,CC1=CC(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(S1)C3=C(N=C(C(S4)=NC5=C4C(SC(C6=C(F)C(F)=C(C)S6)=C7)=C7C(N(CC(CCCCCC)CCCCCCCC)C5=O)=O)S3)C2=O,0.91,0.91,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_033,OPECM,33,33,O=C1C2=CC=C3C4=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C5=CC=C(C(C=CC(C)=C6)=C6C7=O)C7=C5)=C4C8=CC=C9C%10=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C(C)C3=C8%10,0.01,0.01,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_034,OPECM,34,34,CC1=CC2=C(N=C(C3=CC=C(/C(N(C)C4=O)=N/C)C5=C4C=CC6=C35)N2C6=O)C=C1C,0.1,0.1,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_035,OPECM,35,35,CC1=CC(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(S1)C3=C(N=C(C(S4)=NC5=C4C(SC(C6=CC=C(C)S6)=C7)=C7C(N(CC(CCCCCC)CCCCCCCC)C5=O)=O)S3)C2=O,0.2,0.2,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_036,OPECM,36,36,CC1=CC2=C(N=C(C3=CC=C(C4=NC(C=C(C)C(C)=C5)=C5N4C6=O)C7=C6C=CC8=C37)N2C8=O)C=C1C,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_037,OPECM,37,37,N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C\4=O)=O)C3=C2)/C1=C(C6=C(N7CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C=C(C)C=C6)\C7=O,1.4,1.4,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_038,OPECM,38,38,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=C(SC(C)=C2)C3=C(C=C(C(SC(C4=CC=C(C)S4)=C5)=C5C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C6=O)=O)C6=C3)C1=O,0.11,0.11,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_039,OPECM,39,39,C5C(N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)=O)SC6=C1C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C7=C6SC(C)=C7)=O)=O,2.73,2.73,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_040,OPECM,40,40,CCCCCCCCCCC)C(/C2=C3C(C=C(OC(/C4=C5C(C=CC(/C=C/C)=C6)=C6N(CC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C\5=O)=O)C4=C7)=C7OC\3=O)=O)=C,0.9,0.9,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_041,OPECM,41,41,CC1=CC=C2C(N(CCCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(/C2=C3C(C=C(OC(/C4=C5C(C=CC(/C=C/C)=C6)=C6N(CCCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C\5=O)=O)C4=C7)=C7OC\3=O)=O)=C1,0.76,0.76,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_042,OPECM,42,42,CC1=CC=C2C(N(CCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(/C2=C3C(C=C(OC(/C4=C5C(C=CC(/C=C/C)=C6)=C6N(CCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C\5=O)=O)C4=C7)=C7OC\3=O)=O)=C1,0.6,0.6,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_043,OPECM,43,43,O=C(N1CC(CCCCCCCCCC)CCCCCCCC)C2=C(SC(C)=C2F)C(SC3=C4SC5=C3C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C6=C5SC(C7=CC=C(C)S7)=C6F)=O)=O)=C4C1=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_044,OPECM,44,44,O=C(SC1=CC=C(C#CC2=C(OCCCCCC)C=C(C#CC(C=C3)=CC=C3SC(C)=O)C(OCCCCCC)=C2)C=C1)C,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_045,OPECM,45,45,O=C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C1=O)C2=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NSN=C64)S3)C=C7C8=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C(C)=CC1=C82,2.2,2.2,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_046,OPECM,46,46,O=C1C2=CC=C3C4=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C5=CC(SC6=C7SC(C)=C6)=C7S5)=C4C8=CC=C9C%10=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C(C)C3=C8%10,0.013,0.013,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_047,OPECM,47,47,O=C1C2=C3C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=CC=C6)[Se]5)[Se]4)C=C7C3=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C(C8=CC=C(C9=CC=CC=C9)C=C8)=C2,0.24,0.24,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_048,OPECM,48,48,O=C(N(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=O)C2=C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)=O)C(C)=CC1=C62,6.5,6.5,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_049,OPECM,49,49,CC1=CC=C(C2=C3C=C(C)C=C2)C(C3(CCCCCCCC)CCCCCCCC)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_050,OPECM,50,50,O=C(N(CC(CCCCCCCCCC)CCCCCCCC)C1=O)C2=C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C5=O)=O)C(C)=CC1=C62,3.2,3.2,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_051,OPECM,51,51,O=C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C1=O)C2=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)[Se]5)C6=NSN=C64)[Se]3)C=C7C8=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C(C)=CC1=C82,3.5,3.5,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_052,OPECM,52,52,FC1=C(C)C=CC(/C2=C3C(N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C4=C\3C=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(C)S6)S5)=C4F)=O)=C1N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C2=O,1.35,1.35,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_053,OPECM,53,53,O=C(C1=C2C(C3=CC=C24)=C(C5=C6C3=C(C7=CC=C(C8=CC=C(C)S8)S7)C=C9C6=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C5)C(C)=C1)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCC)C4=O,0.002,0.002,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_054,OPECM,54,54,O=C(C1=C2C(C3=CC=C24)=C(C5=C6C3=C(C#CC7=CC8=C(C(SC(C)=C9)=C9S8)S7)C=C%10C6=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C%10=O)=O)C=C5)C(C#CC)=C1)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCC)C4=O,0.075,0.075,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_055,OPECM,55,55,O=C1C2=CC=C3C4=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C#CC5=CC(SC6=C7SC(C#CC)=C6)=C7S5)=C4C8=CC=C9C%10=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C(C)C3=C8%10,0.075,0.075,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_056,OPECM,56,56,O=C1/C(C2=CC=C(C)C=C2N1CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=C(C(O3)=O)\C4=C3C=C(/C(C(O5)=O)=C6C7=CC=C(C8=CC(SC(C)=C9)=C9S8)C=C7N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C/6=O)C5=C4,1.37,1.37,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_057,OPECM,57,57,C(C4=CC=C(C5=CC=C(C)[Se]5)[Se]4)C=C6C3=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C6=O)=O)C(C)=C2,0.07,0.07,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_058,OPECM,58,58,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=C(SC(C)=C2)C3=C(C=C(C(SC(C4=C(F)C=C(C5=C(F)C=C(C)S5)S4)=C6)=C6C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C7=C3)C1=O,0.34,0.34,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_059,OPECM,59,59,CC(S1)=CC2=C1C(C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)=O)=C(C3=C(C=C(C4=CC=C(C5=CC=C(C)S5)S4)S6)C6=C7C(N8CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C7=C2C8=O,0.1,0.1,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_060,OPECM,60,60,CC1=CC=C(/C(C(N2CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=O)=C(C(O3)=O)/C4=C3C=C(/C(C(O5)=O)=C6C7=CC=C(C8=CC=C(C9=CC=C(C)S9)S8)N=C7N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C/6=O)C5=C4)C2=N1,3.22,3.22,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_061,OPECM,61,61,O=C(C1=C2C(C3=CC(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)=C26)=C(C(N(OCCCCOCCOCCOCCCCCCCC)C3=O)=O)C(C)=C1)N(CCOCCOCCOCCOCCCCCCCC)C6=O,0.11,0.11,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_062,OPECM,62,62,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=C(SC(C)=C2)C3=C(C=C(C(SC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C7=C3)C1=O,0.13,0.13,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_063,OPECM,63,63,FB(N(C(C=C(C=N1)C)=C1C2=C(N(B(F)F)CC(CCCCCCCC)CCCCCCCCCC)C=C(C3=CC=C(C4=CC=C(C)S4)S3)C=N2)CC(CCCCCCCCCC)CCCCCCCC)F,0.02,0.02,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_064,OPECM,64,64,CC1=CC=C(/C(C(N2CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=O)=C3C(OC4=C\3C=C5C(/C(C(O5)=O)=C6C(N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C7=C\6C=CC(C8=CC=C(C9=CC=C(C)S9)S8)=C7)=O)=C4)=O)C2=C1,3.22,3.22,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_065,OPECM,65,65,CC1=C(C#N)C(C#N)=C(C2=CC(CCCCCCCCCCCCCCCCCC)=C(C3=C(CCCCCCCCCCCCCCCCCC)C=C(C)O3)O2)C4=NSN=C41,0.31,0.31,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_066,OPECM,66,66,CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C5=O)=O)C(C)=CC(C1=O)=C26,1.04,1.04,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_067,OPECM,67,67,O=C1/C(C2=CC=C(C)C=C2N1CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=C(C(O3)=O)\C4=C3C(C=CC(/C5=C6C7=CC=C(C8=CC=C(C9=CC=C(C)S9)S8)C=C7N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C/6=O)=C%10OC5=O)=C%10C=C4,0.5,0.5,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_068,OPECM,68,68,C(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)C=C6C3=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C6=O)=O)C(C)=C2,1.8,1.8,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_069,OPECM,69,69,O=C(N1CCCCCCCCOCCOCCOCCOC)C2=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCCCCOCCOCCOCCOC)C5=O)=O)C(C)=CC(C1=O)=C26,1.64,1.64,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_070,OPECM,70,70,O=C(C1=C2C(C3=CC(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)=C26)=C(C(N(CCCCCCCCOCCOCCOCCOCC)C3=O)=O)C(C)=C1)N(CCCCCCCCOCCOCCOCCOCC)C6=O,1.64,1.64,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_071,OPECM,71,71,O=C1C2=CC=C3C4=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C5=CC=C(N(CCCCCC)C(C=CC(C)=C6)=C6S7)C7=C5)=C4C8=CC=C9C%10=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C(C)C3=C8%10,0.05,0.05,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_072,OPECM,72,72,CC(C)(C)C1=CC2=C(C(C=C(C(C3C(C=CC=C4)=C4C5=C3C=CC=C5)C6=C7C=CC(C(C)(C)C)=C6)C7=C8)=C8C2C9C(C=CC=C%10)=C%10C%11=C9C=CC=C%11)C=C1,0.0001,0.0001,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_073,OPECM,73,73,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(CCCCCCCCCCCC)=C(C3=CC=C(C(C=C(/C(C4=C5C=CC(C6=C(CCCCCCCCCCCC)C=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)S6)=C4)=C(C#N)/C#N)C5=C8)=C8/C9=C(C#N)/C#N)C9=C3)S2)S1,0.0002,0.0002,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_074,OPECM,74,74,O=C(/C1=C2C(C=CC(C3=CC=C(C4=CC=C(C)S4)S3)=C5F)=C5N(CCCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C\2=O)N(CCCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C6=C1C=CC(C)=C6F,0.43,0.43,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_075,OPECM,75,75,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(C)S5)C=N4)N(CC(CCCCCC)CCCCCCCC)C3=O)C=C1,0.13,0.13,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
