source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,21,21,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C=C(C)S6)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,1.56,1.36,5.12,2.29,2.82,,888.49,1.0,True,valid,n,1.56,n,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,22,22,CC1=CC=C(C2=C3C(C(N2CCCCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7N6CC(CCCCCC)CCCCCCCCCC)S5)S4)N(CCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.41,4.73,2.39,2.35,,977.14,1.99,True,valid,p,0.41,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,23,23,CC1=CC=C(C2=C3C(C(N2CCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7N6C(C(CC)CCCCCC)C(CCCCCC)CC)S5)S4)N(CCCC)C3=O)S1,0.0,0.05,4.98,2.5,2.47,,836.94,1.86,True,valid,p,0.05,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,24,24,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7S6)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.75,5.1,2.25,2.85,,886.29,0.87,True,valid,p,0.75,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,25,25,CC(S1)=CC=C1C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C#CC5=C(C=CC(C#CC6=CC=C(CCCCCC)C=C6)=C7)C7=C(C#CC)C8=C5C=C(C#CC9=CC=C(C=C9)CCCCCC)C=C8)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.12,4.81,2.45,2.36,,1303.58,1.24,True,valid,p,0.12,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,26,26,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C6=NSN=C65)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)S1,0.089,0.097,5.16,2.77,2.4,,967.22,0.57,True,valid,p,0.097,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,27,27,CC(S1)=NC2=C1C(SC(C)=N3)=C3C(N(CC(CCCCCC)CCCCCCCC)C2=O)=O,0.015,0.0,5.89,3.0,2.89,,423.77,2.67,True,valid,n,0.015,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,28,28,CC1=C(C#N)C(OCC(CC)CCCC)=C(C2=C(OCC(CC)CCCC)C(C#N)=C(C)S2)S1,0.31,0.0,5.98,2.0,3.99,,412.22,0.52,True,valid,n,0.31,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,29,29,CC1=CC(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(S1)C3=C(N=C(C(S4)=NC5=C4C(SC(C)=C6)=C6C(N(CC(CCCCCC)CCCCCCCC)C5=O)=O)S3)C2=O,1.61,0.0,4.39,3.21,1.18,,896.0,0.92,True,valid,n,1.61,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,30,30,CC1=CC(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(S1)C(SC(C)=C3)=C3C2=O,3.71,0.0,6.12,2.37,3.75,,446.3,1.69,True,valid,n,3.71,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,31,31,O=C1OC2=C(C=C(OC(/C3=C4C(C=CC(/C=C/C)=C5F)=C5N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C\4=O)=O)C3=C2)/C1=C(C6=C(N7CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(F)=C(C)C=C6)\C7=O,1.7,0.0,5.67,3.82,1.85,,1410.4,0.76,True,valid,n,1.7,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,32,32,CC1=CC(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(S1)C3=C(N=C(C(S4)=NC5=C4C(SC(C6=C(F)C(F)=C(C)S6)=C7)=C7C(N(CC(CCCCCC)CCCCCCCC)C5=O)=O)S3)C2=O,0.91,0.0,6.08,3.47,2.61,,933.77,1.18,True,valid,n,0.91,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,33,33,O=C1C2=CC=C3C4=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C5=CC=C(C(C=CC(C)=C6)=C6C7=O)C7=C5)=C4C8=CC=C9C%10=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C(C)C3=C8%10,0.01,0.0,5.69,3.71,1.98,,1081.29,2.11,True,valid,n,0.01,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,34,34,CC1=CC2=C(N=C(C3=CC=C(/C(N(C)C4=O)=N/C)C5=C4C=CC6=C35)N2C6=O)C=C1C,0.1,0.0,6.07,3.33,2.74,,381.7,0.78,True,valid,n,0.1,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,35,35,CC1=CC(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(S1)C3=C(N=C(C(S4)=NC5=C4C(SC(C6=CC=C(C)S6)=C7)=C7C(N(CC(CCCCCC)CCCCCCCC)C5=O)=O)S3)C2=O,0.2,0.0,5.73,2.92,2.81,,860.19,0.57,True,valid,n,0.2,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,36,36,CC1=CC2=C(N=C(C3=CC=C(C4=NC(C=C(C)C(C)=C5)=C5N4C6=O)C7=C6C=CC8=C37)N2C8=O)C=C1C,0.0,0.0,5.67,3.29,2.38,,469.04,0.09,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,38,38,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=C(SC(C)=C2)C3=C(C=C(C(SC(C4=CC=C(C)S4)=C5)=C5C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C6=O)=O)C6=C3)C1=O,0.11,0.0,5.61,2.56,3.05,,922.84,0.71,True,valid,n,0.11,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,41,41,CC1=CC=C2C(N(CCCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(/C2=C3C(C=C(OC(/C4=C5C(C=CC(/C=C/C)=C6)=C6N(CCCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C\5=O)=O)C4=C7)=C7OC\3=O)=O)=C1,0.76,0.0,5.71,3.5,2.21,,1375.3,2.69,True,valid,n,0.76,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,42,42,CC1=CC=C2C(N(CCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(/C2=C3C(C=C(OC(/C4=C5C(C=CC(/C=C/C)=C6)=C6N(CCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C\5=O)=O)C4=C7)=C7OC\3=O)=O)=C1,0.6,0.0,5.71,4.0,1.71,,1352.94,3.89,True,valid,n,0.6,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,43,43,O=C(N1CC(CCCCCCCCCC)CCCCCCCC)C2=C(SC(C)=C2F)C(SC3=C4SC5=C3C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C6=C5SC(C7=CC=C(C)S7)=C6F)=O)=O)=C4C1=O,0.0,0.0001,5.62,2.73,2.9,,911.08,2.01,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,44,44,O=C(SC1=CC=C(C#CC2=C(OCCCCCC)C=C(C#CC(C=C3)=CC=C3SC(C)=O)C(OCCCCCC)=C2)C=C1)C,0.0,0.1,5.24,1.99,3.24,,606.84,2.43,True,valid,p,0.1,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,45,45,O=C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C1=O)C2=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NSN=C64)S3)C=C7C8=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C(C)=CC1=C82,2.2,0.0,5.63,3.67,1.96,,991.94,0.97,True,valid,n,2.2,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,46,46,O=C1C2=CC=C3C4=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C5=CC(SC6=C7SC(C)=C6)=C7S5)=C4C8=CC=C9C%10=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C(C)C3=C8%10,0.013,0.0,5.54,3.64,1.9,,1062.65,0.42,True,valid,n,0.013,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,47,47,O=C1C2=C3C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=CC=C6)[Se]5)[Se]4)C=C7C3=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C(C8=CC=C(C9=CC=CC=C9)C=C8)=C2,0.24,0.0,4.97,3.41,1.56,,1260.17,4.75,True,valid,n,0.24,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,48,48,O=C(N(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=O)C2=C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)=O)C(C)=CC1=C62,6.5,0.0,5.31,3.76,1.54,,667.73,1.61,True,valid,n,6.5,n,high,2.0,4_to_10,2.0,0_to_1,0.0,True,True
OPECM,49,49,CC1=CC=C(C2=C3C=C(C)C=C2)C(C3(CCCCCCCC)CCCCCCCC)=C1,0.0,0.0,5.49,0.53,4.95,,322.64,0.13,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,50,50,O=C(N(CC(CCCCCCCCCC)CCCCCCCC)C1=O)C2=C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C5=O)=O)C(C)=CC1=C62,3.2,0.0,5.36,3.55,1.81,,846.4,0.67,True,valid,n,3.2,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,51,51,O=C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C1=O)C2=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)[Se]5)C6=NSN=C64)[Se]3)C=C7C8=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C(C)=CC1=C82,3.5,0.0,4.83,3.5,1.32,,964.38,2.11,True,valid,n,3.5,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,52,52,FC1=C(C)C=CC(/C2=C3C(N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C4=C\3C=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(C)S6)S5)=C4F)=O)=C1N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C2=O,1.35,0.0,5.9,3.24,2.66,,1074.66,2.18,True,valid,n,1.35,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,53,53,O=C(C1=C2C(C3=CC=C24)=C(C5=C6C3=C(C7=CC=C(C8=CC=C(C)S8)S7)C=C9C6=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C5)C(C)=C1)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCC)C4=O,0.002,0.0,5.4,3.65,1.75,,1134.5,1.62,True,valid,n,0.002,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,54,54,O=C(C1=C2C(C3=CC=C24)=C(C5=C6C3=C(C#CC7=CC8=C(C(SC(C)=C9)=C9S8)S7)C=C%10C6=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C%10=O)=O)C=C5)C(C#CC)=C1)N(CC(CCCCCCCCCCCC)CCCCCCCCCCCC)C4=O,0.075,0.0,5.31,3.7,1.61,,1186.07,0.66,True,valid,n,0.075,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,55,55,O=C1C2=CC=C3C4=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C#CC5=CC(SC6=C7SC(C#CC)=C6)=C7S5)=C4C8=CC=C9C%10=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C(C)C3=C8%10,0.075,0.0,5.49,3.71,1.78,,1195.66,0.74,True,valid,n,0.075,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,56,56,O=C1/C(C2=CC=C(C)C=C2N1CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=C(C(O3)=O)\C4=C3C=C(/C(C(O5)=O)=C6C7=CC=C(C8=CC(SC(C)=C9)=C9S8)C=C7N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C/6=O)C5=C4,1.37,1.7,5.15,4.26,0.9,,1509.87,4.39,True,valid,p,1.7,p,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,58,58,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=C(SC(C)=C2)C3=C(C=C(C(SC(C4=C(F)C=C(C5=C(F)C=C(C)S5)S4)=C6)=C6C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C7=C3)C1=O,0.34,0.0,5.56,2.78,2.78,,1028.05,1.8,True,valid,n,0.34,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,59,59,CC(S1)=CC2=C1C(C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)=O)=C(C3=C(C=C(C4=CC=C(C5=CC=C(C)S5)S4)S6)C6=C7C(N8CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C7=C2C8=O,0.1,0.0,5.38,3.62,1.76,,1059.13,1.73,True,valid,n,0.1,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,60,60,CC1=CC=C(/C(C(N2CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=O)=C(C(O3)=O)/C4=C3C=C(/C(C(O5)=O)=C6C7=CC=C(C8=CC=C(C9=CC=C(C)S9)S8)N=C7N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C/6=O)C5=C4)C2=N1,3.22,0.0,5.44,3.79,1.65,,1525.5,1.69,True,valid,n,3.22,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,61,61,O=C(C1=C2C(C3=CC(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)=C26)=C(C(N(OCCCCOCCOCCOCCCCCCCC)C3=O)=O)C(C)=C1)N(CCOCCOCCOCCOCCCCCCCC)C6=O,0.11,0.0,5.14,3.41,1.73,,825.58,2.32,True,valid,n,0.11,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,62,62,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=C(SC(C)=C2)C3=C(C=C(C(SC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=O)=O)C7=C3)C1=O,0.13,0.011,5.55,2.79,2.76,,932.42,1.44,True,valid,n,0.13,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,63,63,FB(N(C(C=C(C=N1)C)=C1C2=C(N(B(F)F)CC(CCCCCCCC)CCCCCCCCCC)C=C(C3=CC=C(C4=CC=C(C)S4)S3)C=N2)CC(CCCCCCCCCC)CCCCCCCC)F,0.02,0.0,5.37,1.6,3.77,,761.24,1.98,True,valid,n,0.02,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,64,64,CC1=CC=C(/C(C(N2CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=O)=C3C(OC4=C\3C=C5C(/C(C(O5)=O)=C6C(N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C7=C\6C=CC(C8=CC=C(C9=CC=C(C)S9)S8)=C7)=O)=C4)=O)C2=C1,3.22,0.0,5.22,3.62,1.59,,1400.13,2.19,True,valid,n,3.22,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,65,65,CC1=C(C#N)C(C#N)=C(C2=CC(CCCCCCCCCCCCCCCCCC)=C(C3=C(CCCCCCCCCCCCCCCCCC)C=C(C)O3)O2)C4=NSN=C41,0.31,0.0,4.44,2.64,1.8,,685.43,2.3,True,valid,n,0.31,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,67,67,O=C1/C(C2=CC=C(C)C=C2N1CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=C(C(O3)=O)\C4=C3C(C=CC(/C5=C6C7=CC=C(C8=CC=C(C9=CC=C(C)S9)S8)C=C7N(CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C/6=O)=C%10OC5=O)=C%10C=C4,0.5,0.51,5.37,3.52,1.85,,1442.99,4.57,True,valid,p,0.51,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,69,69,O=C(N1CCCCCCCCOCCOCCOCCOC)C2=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCCCCOCCOCCOCCOC)C5=O)=O)C(C)=CC(C1=O)=C26,1.64,0.0,5.26,3.52,1.74,,762.39,1.06,True,valid,n,1.64,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,70,70,O=C(C1=C2C(C3=CC(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)=C26)=C(C(N(CCCCCCCCOCCOCCOCCOCC)C3=O)=O)C(C)=C1)N(CCCCCCCCOCCOCCOCCOCC)C6=O,1.64,0.0,5.17,3.64,1.53,,744.4,2.5,True,valid,n,1.64,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,71,71,O=C1C2=CC=C3C4=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=CC(C5=CC=C(N(CCCCCC)C(C=CC(C)=C6)=C6S7)C7=C5)=C4C8=CC=C9C%10=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)C=C(C)C3=C8%10,0.05,0.0,5.25,3.57,1.68,,1137.09,0.99,True,valid,n,0.05,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,72,72,CC(C)(C)C1=CC2=C(C(C=C(C(C3C(C=CC=C4)=C4C5=C3C=CC=C5)C6=C7C=CC(C(C)(C)C)=C6)C7=C8)=C8C2C9C(C=CC=C%10)=C%10C%11=C9C=CC=C%11)C=C1,0.0001,0.0,5.17,0.82,4.35,,565.88,0.29,True,valid,n,0.0001,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,73,73,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(CCCCCCCCCCCC)=C(C3=CC=C(C(C=C(/C(C4=C5C=CC(C6=C(CCCCCCCCCCCC)C=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)S6)=C4)=C(C#N)/C#N)C5=C8)=C8/C9=C(C#N)/C#N)C9=C3)S2)S1,0.0002,0.0002,5.22,3.65,1.57,,1206.47,4.24,True,valid,tie,0.0002,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
