case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_677,OPECM,677,677,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=CC=C(/C(C#N)=C(C#N)\C#N)S7)=C6)(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)C=C4C%10=C2C=C(C%11=CC=C(/C(C#N)=C(C#N)/C#N)S%11)S%10,3.57,3.57,PCE,%,PCE/%,True,valid
CASE_678,OPECM,678,678,O=C1C2=C(C=CC(C3=CC=C(C4=C(C=CC=C5C(N(CCC(CCCC)CCCCCC)C6=O)=O)C5=C6C=C4)S3)=C2)C7=CC=C(C8=CC=C(C9=C(C=CC=C%10C(N(CCC(CCCC)CCCCCC)C%11=O)=O)C%10=C%11C=C9)S8)C=C71,3.6,3.6,PCE,%,PCE/%,True,valid
CASE_679,OPECM,679,679,O=C1C2=C(C=CC(C3=CC=C(C4=C(C=CC=C5C(N(CCC(CCCCCC)CCCCCCCC)C6=O)=O)C5=C6C=C4)S3)=C2)C7=CC=C(C8=CC=C(C9=C(C=CC=C%10C(N(CCC(CCCCCC)CCCCCCCC)C%11=O)=O)C%10=C%11C=C9)S8)C=C71,2.5,2.5,PCE,%,PCE/%,True,valid
CASE_680,OPECM,680,680,O=C(N(CCC(CCCC)CCCCCC)C1=O)C2=CC=CC(C2=C1C=C3)=C3C(S4)=CC=C4C5=CC6=C(C=C5)C7=CC=C(C8=CC=C(C9=C(C=CC=C%10C(N(CCC(CCCC)CCCCCC)C%11=O)=O)C%10=C%11C=C9)S8)C=C7/C6=C(C#N)/C#N,0.6,0.6,PCE,%,PCE/%,True,valid
CASE_681,OPECM,681,681,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC=C(C4=CC=C(C5=CC=C(C(SC(C6=CC=C(/C=C7C(C(C=CC=C8)=C8C\7=C(C#N)/C#N)=O)S6)=C9)=C9C%10(CC(CC)CCCC)CC(CC)CCCC)C%10=C5)S4)S3,8.0,8.0,PCE,%,PCE/%,True,valid
CASE_682,OPECM,682,682,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC=C(C(S4)=CC5=C4C(SC(C6=CC=C(/C=C7C(C(C=CC=C8)=C8C\7=C(C#N)/C#N)=O)S6)=C9)=C9C(CC(CC)CCCC)5CC(CC)CCCC)S3,2.75,2.75,PCE,%,PCE/%,True,valid
CASE_683,OPECM,683,683,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=C4C(C=C(SC8=C9C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C8SC(C=C%13C(C(C=CC=C%14)=C%14/C%13=C(C#N)/C#N)=O)=C%12)C9=C%15)=C%15S7,9.33,9.33,PCE,%,PCE/%,True,valid
CASE_684,OPECM,684,684,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(SCCCCCC)C=C%12)C%13=CC=C(SCCCCCC)C=C%13)=C8C=C6C(C%14=CC=C(SCCCCCC)C=C%14)5C%15=CC=C(SCCCCCC)C=C%15,7.17,7.17,PCE,%,PCE/%,True,valid
CASE_685,OPECM,685,685,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(SCCCCCCCC)C=C%12)C%13=CC=C(SCCCCCCCC)C=C%13)=C8C=C6C(C%14=CC=C(SCCCCCCCC)C=C%14)5C%15=CC=C(SCCCCCCCC)C=C%15,7.49,7.49,PCE,%,PCE/%,True,valid
CASE_686,OPECM,686,686,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(SCC(CC)CCCC)C=C%12)C%13=CC=C(SCC(CC)CCCC)C=C%13)=C8C=C6C(C%14=CC=C(SCC(CC)CCCC)C=C%14)5C%15=CC=C(SCC(CC)CCCC)C=C%15,8.94,8.94,PCE,%,PCE/%,True,valid
CASE_687,OPECM,687,687,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(/C=C4C(C(C=CC=C5)=C5C/4=C(C#N)/C#N)=O)=C2)(C6=CC=C(CCCCCCCC)C=C6)C7=C3C=C(N(C(CCCCCCCC)CCCCCCCC)C8=CC9=C(C(C%10=C9SC(/C=C%11C(C(C=CC=C%12)=C%12C/%11=C(C#N)/C#N)=O)=C%10)(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCCCC)C=C%14)C=C%158)C%15=C7,9.48,9.48,PCE,%,PCE/%,True,valid
CASE_688,OPECM,688,688,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(C3=CC(C45C(C=C(C6=C(C7=C8C=CC9C7C(C(N(C(CCCCC)CCCCC)C9=O)=O)=C6)C%10=CC=C%11C%12=C%10C8=CC=C%12C(N(C(CCCCC)CCCCC)C%11=O)=O)C=C%13)C%13C%14=C4C=C(C%15=C(C%16=CC=C(C%17=O)C%18C%16=C%19C=CC%18C(N%17C(CCCCC)CCCCC)=O)C(C%19=CC=C%20C(N(C(CCCCC)CCCCC)C%21=O)=O)=C%20C%21=C%15)C=C%14)=C(C%22C5C=CC(C(C=C%23C(N(C(CCCCC)CCCCC)C%24=O)=O)=C%25C%26=C%23C%24=CC=C%26C%27=CC=C(C%28=O)C%29C%27=C%25C=CC%29C(N%28C(CCCCC)CCCCC)=O)=C%22)C=C3)=C(C%30=C%31C=CC1C%302)C%32=CC=C%33C%34=C%32C%31=CC=C%34C(N(C(CCCCC)CCCCC)C%33=O)=O,5.4,5.4,PCE,%,PCE/%,True,valid
CASE_689,OPECM,689,689,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(C3=CC(C4=C(C5=CC=C(C6=O)C7C5=C8C=CC7C(N6C(CCCCC)CCCCC)=O)C(C8=CC=C9C(N(C(CCCCC)CCCCC)C%10=O)=O)=C9C%10=C4)=CC(C(C=C%11C(N(C(CCCCC)CCCCC)C%12=O)=O)=C%13C%14=C%11C%12=CC=C%14C%15=CC=C(C%16=O)C%17C%15=C%13C=CC%17C(N%16C(CCCCC)CCCCC)=O)=C3)=C(C%18=C%19C=CC1C%182)C%20=CC=C%21C%22=C%20C%19=CC=C%22C(N(C(CCCCC)CCCCC)C%21=O)=O,6.7,6.7,PCE,%,PCE/%,True,valid
CASE_690,OPECM,690,690,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC(C7=CC(C8=C(C9=C%10C=CC%11C9C(C(N(C(CCCCC)CCCCC)C%11=O)=O)=C8)C%12=CC=C%13C%14=C%12C%10=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O)=CC(C(C=C%15C(N(C(CCCCC)CCCCC)C%16=O)=O)=C%17C%18=C%15C%16=CC=C%18C%19=CC=C(C%20=O)C%21C%19=C%17C=CC%21C(N%20C(CCCCC)CCCCC)=O)=C7)=CC(C%22=C(C%23=CC=C(C%24=O)C%25C%23=C%26C=CC%25C(N%24C(CCCCC)CCCCC)=O)C(C%26=CC=C%27C(N(C(CCCCC)CCCCC)C%28=O)=O)=C%27C%28=C%22)=C6)C=C%29C%30=C5C4=CC=C%30C(N(C(CCCCC)CCCCC)C%29=O)=O,7.3,7.3,PCE,%,PCE/%,True,valid
CASE_691,OPECM,691,691,O=C(N(C(CCC)CCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=CC(C(C=C6)=CC=C6C(C7=CC=C(C8=CC9=C%10C(C%11=CC=C%12C%13=C%11C9=CC=C%13C(N(C(CCC)CCC)C%12=O)=O)=CC=C(C%14=O)C%10C8C(N%14C(CCC)CCC)=O)C=C7)(C%15=CC=C(C%16=CC%17=C%18C(C%19=CC=C%20C%21=C%19C%17=CC=C%21C(N(C(CCC)CCC)C%20=O)=O)=CC=C(C%22=O)C%18C%16C(N%22C(CCC)CCC)=O)C=C%15)C%23=CC=C(C%24=C%25C%26=C(C%27=CC=C%26C(N(C(CCC)CCC)C%25=O)=O)C(C%28=CC=C(C%29=O)C%30C%28=C%27C=CC%30C(N%29C(CCC)CCC)=O)=C%24)C=C%23)=C%31C%32=C5C4=CC=C%32C(N(C(CCC)CCC)C%31=O)=O,4.71,4.71,PCE,%,PCE/%,True,valid
CASE_692,OPECM,692,692,O=C(N(C(CCC)CCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=CC(C(C=C6)=CC=C6[Si](C7=CC=C(C8=CC9=C%10C(C%11=CC=C%12C%13=C%11C9=CC=C%13C(N(C(CCC)CCC)C%12=O)=O)=CC=C(C%14=O)C%10C8C(N%14C(CCC)CCC)=O)C=C7)(C%15=CC=C(C%16=CC%17=C%18C(C%19=CC=C%20C%21=C%19C%17=CC=C%21C(N(C(CCC)CCC)C%20=O)=O)=CC=C(C%22=O)C%18C%16C(N%22C(CCC)CCC)=O)C=C%15)C%23=CC=C(C%24=C%25C%26=C(C%27=CC=C%26C(N(C(CCC)CCC)C%25=O)=O)C(C%28=CC=C(C%29=O)C%30C%28=C%27C=CC%30C(N%29C(CCC)CCC)=O)=C%24)C=C%23)=C%31C%32=C5C4=CC=C%32C(N(C(CCC)CCC)C%31=O)=O,3.68,3.68,PCE,%,PCE/%,True,valid
CASE_693,OPECM,693,693,O=C(N(C(CCC)CCC)C1=O)C2=CC=C(C3=C4C=CC1=C32)C5=CC(C(S6)=CC7=C6C(C8=CC=C(C9=CC%10=C%11C(C%12=CC=C%13C%14=C%12C%10=CC=C%14C(N(C(CCC)CCC)C%13=O)=O)=CC=C(C%15=O)C%11=C9C(N%15C(CCC)CCC)=O)S8)=C(C=C(C%16=CC%17=C%18C(C%19=CC=C%20C%21=C%19C%17=CC=C%21C(N(C(CCC)CCC)C%20=O)=O)=CC=C(C%22=O)C%18=C%16C(N%22C(CCC)CCC)=O)S%23)C%23=C7C%24=CC=C(C%25=C%26C%27=C(C%28=CC=C%27C(N(C(CCC)CCC)C%26=O)=O)C(C%29=CC=C(C(N(C(CCC)CCC)C%30=O)=O)C%31=C%30C=CC%28=C%29%31)=C%25)S%24)=C%32C%33=C5C4=CC=C%33C(N(C(CCC)CCC)C%32=O)=O,7.38,7.38,PCE,%,PCE/%,True,valid
CASE_694,OPECM,694,694,O=C(N(C(CCC)CCC)C1=O)C2=CC=C(C3=C4C=CC1=C32)C5=CC(C(S6)=CC7=C6C(C8=CC=C(C9=CC%10=C%11C(C%12=CC=C%13C%14=C%12C%10=CC=C%14C(N(C(CCC)CCC)C%13=O)=O)=CC=C(C%15=O)C%11=C9C(N%15C(CCC)CCC)=O)[Se]8)=C(C=C(C%16=CC%17=C%18C(C%19=CC=C%20C%21=C%19C%17=CC=C%21C(N(C(CCC)CCC)C%20=O)=O)=CC=C(C%22=O)C%18=C%16C(N%22C(CCC)CCC)=O)S%23)C%23=C7C%24=CC=C(C%25=C%26C%27=C(C%28=CC=C%27C(N(C(CCC)CCC)C%26=O)=O)C(C%29=CC=C(C(N(C(CCC)CCC)C%30=O)=O)C%31=C%30C=CC%28=C%29%31)=C%25)[Se]%24)=C%32C%33=C5C4=CC=C%33C(N(C(CCC)CCC)C%32=O)=O,6.61,6.61,PCE,%,PCE/%,True,valid
CASE_695,OPECM,695,695,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=CC=C(/C=C5C(N(CC)C(S\5)=S)=O)C6=C4N=C(C7=CC=CC=C7)C(C8=CC=CC=C8)=N6)=C2)(C9=CC=C(CCCCCC)C=C9)C%10=C3C=C(C(C%11=C%12SC(C%13=CC=C(/C=C%14C(N(CC)C(S\%14)=S)=O)C%15=C%13N=C(C%16=CC=CC=C%16)C(C%17=CC=CC=C%17)=N%15)=C%11)(C%18=CC=C(CCCCCC)C=C%18)C%19=CC=C(CCCCCC)C=C%19)C%12=C%10,4.03,4.03,PCE,%,PCE/%,True,valid
CASE_696,OPECM,696,696,O=C(N(CC)C(S/1)=S)C1=C/C(C2=C3N=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=N2)=CC=C3C(S6)=CC7=C6C8=CC(C(CCCCCCCC)(CCCCCCCC)C9=C%10SC(C%11=CC=C(/C=C%12C(N(CC)C(S\%12)=S)=O)C%13=C%11N=C(C%14=CC=CC=C%14)C(C%15=CC=CC=C%15)=N%13)=C9)=C%10C=C8C7(CCCCCCCC)CCCCCCCC,4.81,4.81,PCE,%,PCE/%,True,valid
CASE_697,OPECM,697,697,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC7=C(CC(CC)CCCC)C8=C(C=C(C9=CC%10C%11C%12=C9C%13=CC=C(C(N%14C(CCCCCC)CCCCCC)=O)C%15=C%13C(C%12=CC=C%11C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=CC=C%15C%14=O)S8)C(CC(CC)CCCC)=C7S6)C=C%16C%17=C5C4=CC=C%17C(N(C(CCCCCC)CCCCCC)C%16=O)=O,3.26,3.26,PCE,%,PCE/%,True,valid
CASE_698,OPECM,698,698,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3SC8=C7C(CC(CC)CCCC)=C9C(C%10=C(C(C=C%11C(N(C(CCCCCC)CCCCCC)C%12=O)=O)=C%13C%14=C%11C%12=CC=C%14C%15=CC=C(C%16=O)C%17C%15=C%13C%10=CC%17C(N%16C(CCCCCC)CCCCCC)=O)S9)=C8CC(CC)CCCC)C=C%18C%19=C6C5=CC=C%19C(N(C(CCCCCC)CCCCCC)C%18=O)=O,3.75,3.75,PCE,%,PCE/%,True,valid
CASE_699,OPECM,699,699,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC7=C(S6)C8=C(CC(CC)CCCC)C9=C(C(SC(C%10=CC%11C%12C%13=C%10C%14=CC=C(C(N%15C(CCCCCC)CCCCCC)=O)C%16=C%14C(C%13=CC=C%12C(N(C(CCCCCC)CCCCCC)C%11=O)=O)=CC=C%16C%15=O)=C%17)=C%17S9)C(CC(CC)CCCC)=C8S7)C=C%18C%19=C5C4=CC=C%19C(N(C(CCCCCC)CCCCCC)C%18=O)=O,2.97,2.97,PCE,%,PCE/%,True,valid
CASE_700,OPECM,700,700,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3C8=C(S7)C9=C(CC(CC)CCCC)C%10=C(C(SC%11=C%12C(C=C%13C(N(C(CCCCCC)CCCCCC)C%14=O)=O)=C%15C%16=C%13C%14=CC=C%16C%17=CC=C(C%18=O)C%19C%17=C%15C%11=CC%19C(N%18C(CCCCCC)CCCCCC)=O)=C%12S%10)C(CC(CC)CCCC)=C9S8)C=C%20C%21=C6C5=CC=C%21C(N(C(CCCCCC)CCCCCC)C%20=O)=O,5.59,5.59,PCE,%,PCE/%,True,valid
CASE_701,OPECM,701,701,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C(S6)=CC(C6=C7CC(CC)CCCC)=C(CC(CC)CCCC)C8=C7C9=C(S8)C%10=C(CC(CC)CCCC)C%11=C(C(SC%12=C%13C(CC(CC)CCCC)=C%14C(C=C(C%15=CC%16C%17C%18=C%15C%19=CC=C(C(N%20C(CCCCCC)CCCCCC)=O)C%21=C%19C(C%18=CC=C%17C(N(C(CCCCCC)CCCCCC)C%16=O)=O)=CC=C%21C%20=O)S%14)=C%12CC(CC)CCCC)=C%13S%11)C(CC(CC)CCCC)=C%10S9)C=C%22C%23=C5C4=CC=C%23C(N(C(CCCCCC)CCCCCC)C%22=O)=O,1.85,1.85,PCE,%,PCE/%,True,valid
CASE_702,OPECM,702,702,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3SC8=C(CC(CC)CCCC)C9=C(C(CC(CC)CCCC)=C87)SC%10=C9SC%11=C(CC(CC)CCCC)C(C(SC%12=C%13C(CC(CC)CCCC)=C%14C(C%15=C(C(C=C%16C(N(C(CCCCCC)CCCCCC)C%17=O)=O)=C%18C%19=C%16C%17=CC=C%19C%20=CC=C(C%21=O)C%22C%20=C%18C%15=CC%22C(N%21C(CCCCCC)CCCCCC)=O)S%14)=C%12CC(CC)CCCC)=C%13S%23)=C%23C(CC(CC)CCCC)=C%11%10)C=C%24C%25=C6C5=CC=C%25C(N(C(CCCCCC)CCCCCC)C%24=O)=O,3.69,3.69,PCE,%,PCE/%,True,valid
CASE_703,OPECM,703,703,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=CC(F)=C(C8=CC=C(/C=C9S/C(N(CCCCCCCC)C/9=O)=C(C#N)/C#N)S8)C%10=NSN=C%107)=C6)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C=C(C%14=CC(F)=C(C%15=NSN=C%14%15)C(S%16)=CC=C%16/C=C%17C(N(/C(S\%17)=C(C#N)/C#N)CCCCCCCC)=O)S%13,9.14,9.14,PCE,%,PCE/%,True,valid
CASE_704,OPECM,704,704,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C(C7=NSN=C78)=CC=C8/C=C9SC(N(C/9=O)CCC)=S)=C6)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(C%13=CC=C(/C=C%14C(N(CCC)C(S\%14)=S)=O)C%15=NSN=C%13%15)S%12,5.16,5.16,PCE,%,PCE/%,True,valid
CASE_705,OPECM,705,705,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C4C(C(C=C5C(N(C(CCCCCC)CCCCCC)C6=O)=O)=C7C8=C5C6=CC=C8C9=CC=C(C(N(C(CCCCCC)CCCCCC)C%10=O)=O)C%11=C%10C=C4C7=C9%11)=C%12C=C%13C%14=C%15C%12=C3C(C2=C1C=C%16)=C%16C%15=CC=C%14C(N(C(CCCCCC)CCCCCC)C%13=O)=O,5.57,5.57,PCE,%,PCE/%,True,valid
CASE_706,OPECM,706,706,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C4C(C(C=C5C(N(C(CCCCCC)CCCCCC)C6=O)=O)=C7C8=C5C6=CC=C8C9=C(C%10=CC(C%11=C(C%12=C%13C(C%14=C%15C(C%16=C%17C=CC%18=C%16C(C(N(C(CCCCCC)CCCCCC)C%18=O)=O)=C%15)=C%19C(C=C%20C%21=C%19C%17=CC=C%21C(N(C(CCCCCC)CCCCCC)C%20=O)=O)=C%14%22)=CC%23=C%12C(C(N(C(CCCCCC)CCCCCC)C%23=O)=O)=C%11)C%24=CC=C%25C%26=C%24C%13=C%22C=C%26C(N(C(CCCCCC)CCCCCC)C%25=O)=O)=CC(C%27=C(C%28=C%29C(C%30=C%31C(C%32=C%33C=CC%34=C%32C(C(N(C(CCCCCC)CCCCCC)C%34=O)=O)=C%31)=C%35C(C=C%36C%37=C%35C%33=CC=C%37C(N(C(CCCCCC)CCCCCC)C%36=O)=O)=C%30%38)=CC%39=C%28C(C(N(C(CCCCCC)CCCCCC)C%39=O)=O)=C%27)C%40=CC=C%41C%42=C%40C%29=C%38C=C%42C(N(C(CCCCCC)CCCCCC)C%41=O)=O)=C%10)C=C(C(N(C(CCCCCC)CCCCCC)C%43=O)=O)C%44=C%43C=C4C7=C9%44)=C%45C=C%46C%47=C%48C%45=C3C(C2=C1C=C%49)=C%49C%48=CC=C%47C(N(C(CCCCCC)CCCCCC)C%46=O)=O,7.84,7.84,PCE,%,PCE/%,True,valid
CASE_707,OPECM,707,707,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C4C(C(C=C5C(N(C(CCCCCC)CCCCCC)C6=O)=O)=C7C8=C5C6=CC(C9=C%10C(C%11=C(C%12=C%10C=C(C(N(C(CCCCCC)CCCCCC)C%13=O)=O)C%14=C%13C=C(C%15=C%16C(C%17=C%18C=CC%19=C%17C(C(N(C(CCCCCC)CCCCCC)C%19=O)=O)=C%16)=C%20C(C=C%21C%22=C%20C%18=CC=C%22C(N(C(CCCCCC)CCCCCC)C%21=O)=O)=C%15%23)C%24=C%12%14)C(C%24=C%23C=C%25C(N(C(CCCCCC)CCCCCC)C%26=O)=O)=C%25C%26=C%11)=C%27C(C%28=C(C%29=C%27C=C(C(N(C(CCCCCC)CCCCCC)C%30=O)=O)C%31=C%30C=C(C%32=C%33C(C%34=C%35C=CC%36=C%34C(C(N(C(CCCCCC)CCCCCC)C%36=O)=O)=C%33)=C%37C(C=C%38C%39=C%37C%35=CC=C%39C(N(C(CCCCCC)CCCCCC)C%38=O)=O)=C%32%40)C%41=C%29%31)C(C%41=C%40C=C%42C(N(C(CCCCCC)CCCCCC)C%43=O)=O)=C%42C%43=C%28)=C9%44)=C8C%45=C%44C=C(C(N(C(CCCCCC)CCCCCC)C%46=O)=O)C%47=C%46C=C4C7=C%45%47)=C%48C=C%49C%50=C%51C%48=C3C(C2=C1C=C%52)=C%52C%51=CC=C%50C(N(C(CCCCCC)CCCCCC)C%49=O)=O,8.28,8.28,PCE,%,PCE/%,True,valid
CASE_708,OPECM,708,708,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C4C(C(C=C5C(N(C(CCCCCC)CCCCCC)C6=O)=O)=C7C8=C5C6=CC9=C(C(C=C%10C(N(C(CCCCCC)CCCCCC)C%11=O)=O)=C%12C%13=C%10C%11=CC=C%13C%14=CC=C(C(N(C(CCCCCC)CCCCCC)C%15=O)=O)C%16=C%15C=C%17C%12=C%14%16)C%17=C%18C(C%19=C7C4=CC%20=C%19C(C(N(C(CCCCCC)CCCCCC)C%20=O)=O)=C%18)=C98)=C%21C=C%22C%23=C%24C%21=C3C(C2=C1C=C%25)=C%25C%24=CC=C%23C(N(C(CCCCCC)CCCCCC)C%22=O)=O,6.4,6.4,PCE,%,PCE/%,True,valid
CASE_709,OPECM,709,709,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,12.8,12.8,PCE,%,PCE/%,True,valid
